,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
8709,35166,F,N,Y,A,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,43,1381.0,B,N,Y,N,B,A,25.0
8710,35167,M,N,N,A,202500.0,Working,Secondary / secondary special,Separated,House / apartment,39,6352.0,A,N,N,N,B,A,49.0
8711,35168,M,Y,Y,C,225000.0,Working,Secondary / secondary special,Married,House / apartment,44,6903.0,C,Y,Y,N,B,D,35.0
8712,35169,F,N,N,A,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,A,N,N,N,A,A,1.0
8713,35170,F,N,N,B,117000.0,Working,Secondary / secondary special,Married,House / apartment,31,1676.0,B,N,Y,N,B,C,14.0
8714,35171,M,N,Y,C,184500.0,Working,Higher education,Married,House / apartment,38,4703.0,B,N,N,Y,A,D,25.0
8715,35172,M,Y,N,B,247500.0,Commercial associate,Higher education,Married,House / apartment,28,3202.0,B,N,Y,N,B,C,25.0
8716,35173,F,N,N,A,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,37,3230.0,B,N,Y,N,B,B,27.0
8717,35174,F,N,Y,B,81000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,25,1291.0,B,N,N,Y,A,B,5.0
8718,35175,M,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,27,2036.0,A,N,N,N,A,B,52.0
8719,35176,M,Y,N,A,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,53,103.0,A,N,N,N,B,A,46.0
8720,35177,F,N,N,B,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,33,3160.0,A,N,N,N,A,C,33.0
8721,35178,F,N,Y,B,259500.0,State servant,Higher education,Single / not married,With parents,33,553.0,A,N,N,N,D,B,15.0
8722,35179,M,Y,Y,A,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,46,354.0,B,N,Y,N,B,B,18.0
8723,35180,F,N,N,A,103500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0.0,B,N,Y,N,A,A,20.0
8724,35181,F,N,N,A,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,1800.0,A,N,N,N,D,B,12.0
8725,35182,M,Y,N,A,261000.0,Commercial associate,Incomplete higher,Civil marriage,With parents,24,674.0,A,N,N,N,B,B,11.0
8726,35183,F,N,Y,B,270000.0,Working,Higher education,Married,House / apartment,50,3505.0,A,N,N,N,B,C,43.0
8727,35184,F,N,N,B,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,235.0,A,N,N,N,B,C,50.0
8728,35185,M,Y,N,A,180000.0,Working,Higher education,Married,House / apartment,26,1016.0,B,N,Y,N,B,B,17.0
8729,35186,F,N,N,A,99000.0,Working,Higher education,Married,House / apartment,40,5521.0,A,N,N,N,A,B,28.0
8730,35187,M,Y,Y,B,252000.0,Working,Higher education,Married,House / apartment,50,262.0,A,N,N,N,B,C,13.0
8731,35188,F,Y,Y,D,135000.0,Working,Secondary / secondary special,Married,House / apartment,35,1313.0,A,N,N,N,B,D,4.0
8732,35189,M,N,N,A,202500.0,Working,Secondary / secondary special,Married,Municipal apartment,50,3596.0,A,N,N,N,B,B,58.0
8733,35190,M,Y,Y,A,202500.0,Working,Higher education,Married,House / apartment,48,3017.0,A,N,N,N,B,B,21.0
8734,35191,F,N,Y,B,157500.0,Commercial associate,Higher education,Married,House / apartment,37,2667.0,A,N,N,N,B,C,18.0
8735,35192,F,N,Y,B,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,43,3993.0,A,N,N,N,A,B,15.0
8736,35193,F,N,N,A,202500.0,State servant,Secondary / secondary special,Widow,House / apartment,63,430.0,A,N,N,N,B,A,42.0
8737,35194,F,N,Y,A,225000.0,Working,Higher education,Widow,House / apartment,56,5525.0,B,Y,N,N,B,A,13.0
8738,35195,F,N,Y,B,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,39,431.0,A,N,N,N,B,B,36.0
8739,35196,F,N,Y,A,259500.0,Working,Secondary / secondary special,Widow,House / apartment,50,5386.0,B,Y,N,N,B,A,2.0
8740,35197,M,Y,Y,A,225000.0,Working,Secondary / secondary special,Married,House / apartment,49,3366.0,A,N,N,N,B,B,22.0
8741,35198,M,Y,Y,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,46,3327.0,A,N,N,N,D,C,7.0
8742,35199,F,N,Y,A,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,2.0
8743,35200,M,N,N,B,135000.0,Working,Secondary / secondary special,Married,House / apartment,34,2539.0,A,N,N,N,C,C,19.0
8744,35201,M,N,Y,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,34,367.0,A,N,N,N,B,C,26.0
8745,35202,F,Y,N,B,315000.0,Working,Higher education,Married,House / apartment,42,3657.0,A,N,N,N,A,C,8.0
8746,35203,F,N,Y,B,135000.0,Working,Higher education,Married,House / apartment,42,3505.0,C,Y,Y,N,B,C,26.0
8747,35204,M,Y,Y,B,112500.0,Working,Higher education,Married,House / apartment,32,536.0,B,N,N,Y,B,C,17.0
8748,35205,M,Y,Y,D,270000.0,Commercial associate,Higher education,Married,House / apartment,38,836.0,B,N,N,Y,B,D,27.0
8749,35206,M,Y,Y,B,157500.0,Working,Secondary / secondary special,Married,House / apartment,41,2538.0,B,N,Y,N,B,C,56.0
8750,35207,F,N,Y,A,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,59,1239.0,A,N,N,N,B,A,27.0
8751,35208,F,N,Y,D,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,33,672.0,A,N,N,N,B,D,14.0
8752,35209,F,N,N,B,54000.0,Pensioner,Lower secondary,Married,House / apartment,33,0.0,A,N,N,N,A,C,22.0
8753,35210,F,N,Y,A,126000.0,Working,Secondary / secondary special,Separated,House / apartment,59,1283.0,C,Y,Y,N,C,A,30.0
8754,35211,M,Y,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,47,2700.0,B,N,Y,N,B,B,28.0
8755,35212,F,N,N,B,112500.0,Working,Incomplete higher,Married,House / apartment,24,1351.0,A,N,N,N,A,C,2.0
8756,35213,F,Y,N,C,135000.0,Working,Higher education,Married,House / apartment,35,4977.0,A,N,N,N,B,D,8.0
8757,35214,F,N,N,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0.0,A,N,N,N,A,B,6.0
8758,35215,F,Y,N,A,315000.0,Working,Secondary / secondary special,Married,House / apartment,53,4064.0,A,N,N,N,D,B,35.0
8759,35216,F,N,Y,A,157500.0,Working,Secondary / secondary special,Married,House / apartment,52,2939.0,A,N,N,N,A,B,22.0
8760,35217,F,N,N,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,53,2901.0,A,N,N,N,B,B,23.0
8761,35218,M,N,Y,B,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,104.0,B,N,Y,N,B,C,10.0
8762,35219,M,Y,N,B,180000.0,Commercial associate,Higher education,Married,House / apartment,35,1693.0,B,N,N,Y,B,C,32.0
8763,35220,F,N,Y,A,144000.0,Pensioner,Higher education,Married,House / apartment,63,0.0,B,N,Y,N,A,B,15.0
8764,35221,M,Y,Y,A,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,1189.0,C,Y,Y,N,B,B,25.0
8765,35222,F,N,Y,C,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36,295.0,A,N,N,N,D,D,59.0
8766,35223,F,Y,N,A,112500.0,State servant,Secondary / secondary special,Married,House / apartment,50,6394.0,A,N,N,N,B,B,32.0
8767,35224,M,N,Y,A,85500.0,Pensioner,Lower secondary,Married,House / apartment,66,0.0,A,N,N,N,A,B,4.0
8768,35225,M,Y,Y,A,252000.0,Working,Secondary / secondary special,Married,House / apartment,59,3505.0,B,N,Y,N,B,B,41.0
8769,35226,F,N,Y,A,180000.0,State servant,Secondary / secondary special,Married,House / apartment,54,3992.0,A,N,N,N,D,B,48.0
8770,35227,F,Y,Y,A,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,33,4239.0,A,N,N,N,D,A,24.0
8771,35228,M,Y,Y,A,259500.0,Commercial associate,Higher education,Single / not married,House / apartment,29,588.0,B,N,N,Y,B,A,42.0
8772,35229,M,Y,Y,A,259500.0,Commercial associate,Higher education,Single / not married,House / apartment,41,2410.0,B,N,Y,N,A,A,9.0
8773,35230,F,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,54,3868.0,B,N,Y,N,B,A,11.0
8774,35231,F,Y,Y,A,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,52,5618.0,A,N,N,N,B,A,16.0
8775,35232,M,Y,N,A,112500.0,State servant,Incomplete higher,Single / not married,With parents,23,1873.0,C,Y,Y,N,B,A,15.0
8776,35233,F,N,Y,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,48,2378.0,A,N,N,N,C,B,5.0
8777,35234,F,Y,Y,A,292500.0,Commercial associate,Higher education,Married,House / apartment,50,3482.0,A,N,N,N,B,B,43.0
8778,35235,M,Y,N,B,225000.0,Working,Secondary / secondary special,Married,House / apartment,37,704.0,B,N,Y,N,B,C,48.0
8779,35236,F,N,N,A,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0.0,A,N,N,N,A,B,38.0
8780,35237,F,N,Y,B,243000.0,State servant,Higher education,Separated,House / apartment,46,379.0,A,N,N,N,D,B,22.0
8781,35238,F,N,Y,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,53,2878.0,A,N,N,N,B,B,41.0
8782,35239,F,N,Y,A,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,56,0.0,A,N,N,N,A,A,30.0
8783,35240,F,N,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,46,5507.0,B,N,Y,N,A,B,10.0
8784,35241,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0.0,A,N,N,N,A,B,20.0
8785,35242,F,N,Y,A,112500.0,Pensioner,Higher education,Married,House / apartment,60,0.0,A,N,N,N,A,B,45.0
8786,35243,F,Y,Y,B,207000.0,Working,Higher education,Married,House / apartment,29,2478.0,C,N,Y,Y,B,C,18.0
8787,35244,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,A,N,N,N,A,A,5.0
8788,35245,M,Y,N,B,135000.0,Working,Higher education,Married,House / apartment,35,1078.0,A,N,N,N,B,C,47.0
8789,35246,F,N,N,A,90000.0,Working,Secondary / secondary special,Married,House / apartment,51,3505.0,A,N,N,N,C,B,25.0
8790,35247,F,N,N,B,132750.0,Working,Secondary / secondary special,Single / not married,House / apartment,25,531.0,A,N,N,N,B,B,6.0
8791,35248,F,Y,Y,A,360450.0,State servant,Secondary / secondary special,Married,House / apartment,51,3505.0,A,N,N,N,A,B,5.0
8792,35249,F,N,Y,A,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,46,673.0,A,N,N,N,B,A,32.0
8793,35250,M,N,N,B,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,52,0.0,A,N,N,N,A,C,6.0
8794,35251,M,Y,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,1537.0,A,N,N,N,B,B,28.0
8795,35252,F,N,Y,B,112500.0,State servant,Secondary / secondary special,Married,House / apartment,51,1003.0,B,Y,N,N,D,C,3.0
8796,35253,F,N,N,A,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,53,3119.0,B,Y,N,N,B,B,20.0
8797,35254,F,N,N,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,27,196.0,B,Y,N,N,B,B,42.0
8798,35255,M,Y,N,C,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,6957.0,B,N,Y,N,A,D,25.0
8799,35256,F,Y,Y,A,216000.0,Working,Secondary / secondary special,Married,House / apartment,58,3641.0,A,N,N,N,D,B,37.0
8800,35257,F,N,Y,A,135000.0,Working,Secondary / secondary special,Widow,House / apartment,54,4934.0,A,N,N,N,B,A,14.0
8801,35258,M,N,Y,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,57,191.0,C,N,Y,Y,B,B,8.0
8802,35259,M,Y,N,A,315000.0,Working,Higher education,Married,House / apartment,56,3505.0,C,N,Y,Y,A,B,15.0
8803,35260,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0.0,A,N,N,N,A,B,16.0
8804,35261,M,N,N,B,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,39,979.0,C,Y,Y,N,B,C,6.0
8805,35262,F,N,N,C,90000.0,Working,Secondary / secondary special,Married,House / apartment,43,3505.0,B,Y,N,N,A,D,35.0
8806,35263,M,Y,Y,A,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,31,1318.0,C,Y,Y,N,B,A,18.0
8807,35264,F,N,Y,B,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,32,138.0,A,N,N,N,B,B,8.0
8808,35265,M,N,Y,A,94500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,50,919.0,C,Y,Y,N,A,B,13.0
8809,35266,F,N,Y,A,144000.0,Working,Secondary / secondary special,Married,House / apartment,51,4166.0,C,Y,Y,N,B,B,20.0
8810,35267,M,N,N,B,247500.0,Working,Higher education,Single / not married,House / apartment,37,1870.0,A,N,N,N,B,B,9.0
8811,35268,F,N,N,A,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,54,6578.0,A,N,N,N,B,B,27.0
8812,35269,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,56,0.0,B,N,Y,N,A,B,43.0
8813,35270,M,Y,Y,B,259500.0,Working,Higher education,Married,House / apartment,28,1496.0,B,N,Y,N,D,C,47.0
8814,35271,F,N,Y,A,112500.0,Working,Higher education,Civil marriage,House / apartment,30,2531.0,C,N,Y,Y,B,B,57.0
8815,35272,F,N,N,A,126000.0,Pensioner,Higher education,Civil marriage,House / apartment,56,0.0,A,N,N,N,A,B,49.0
8816,35273,F,N,Y,B,180000.0,Working,Secondary / secondary special,Married,House / apartment,41,2284.0,A,N,N,N,B,C,39.0
8817,35274,F,N,N,A,76500.0,Working,Secondary / secondary special,Widow,House / apartment,53,3271.0,A,N,N,N,B,A,22.0
8818,35275,F,N,Y,B,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,29,2196.0,B,N,N,Y,A,C,2.0
8819,35276,F,N,N,A,121500.0,State servant,Higher education,Married,House / apartment,60,5239.0,B,Y,N,N,B,B,39.0
8820,35277,M,Y,Y,C,259500.0,Commercial associate,Higher education,Married,House / apartment,48,4305.0,C,Y,Y,N,D,D,56.0
8821,35278,M,N,Y,A,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,27,2403.0,A,N,N,N,B,A,9.0
8822,35279,F,N,Y,A,157500.0,State servant,Higher education,Married,House / apartment,53,412.0,B,N,Y,N,A,B,3.0
8823,35280,M,N,Y,A,135000.0,Working,Higher education,Married,With parents,40,3172.0,C,Y,Y,N,A,B,40.0
8824,35281,F,N,N,A,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,57,0.0,A,N,N,N,A,A,14.0
8825,35282,M,N,Y,A,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,25,229.0,A,N,N,N,B,A,0.0
8826,35283,F,Y,Y,A,153000.0,Working,Secondary / secondary special,Married,House / apartment,41,170.0,A,N,N,N,A,B,13.0
8827,35284,F,N,Y,A,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67,0.0,A,N,N,N,A,A,54.0
8828,35285,M,N,Y,C,180000.0,Working,Secondary / secondary special,Married,House / apartment,46,3267.0,A,N,N,N,B,D,0.0
8829,35286,F,N,Y,A,202500.0,Working,Secondary / secondary special,Married,House / apartment,61,565.0,A,N,N,N,C,B,32.0
8830,35287,M,N,Y,A,126000.0,Working,Secondary / secondary special,Married,House / apartment,28,513.0,C,Y,Y,N,B,B,9.0
8831,35288,F,N,N,A,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,60,0.0,A,N,N,N,A,A,56.0
8832,35289,M,Y,N,A,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,62,227.0,A,N,N,N,B,B,37.0
8833,35290,F,N,Y,A,67500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,51,0.0,A,N,N,N,A,A,38.0
8834,35291,F,Y,Y,C,315000.0,Commercial associate,Higher education,Married,With parents,34,1327.0,A,N,N,N,D,D,52.0
8835,35292,F,Y,Y,A,157500.0,Working,Higher education,Married,Co-op apartment,60,347.0,B,Y,N,N,B,B,48.0
8836,35293,F,Y,N,A,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,38,2349.0,A,N,N,N,B,B,19.0
8837,35294,F,N,N,A,180000.0,Working,Higher education,Separated,House / apartment,38,2058.0,D,Y,Y,Y,B,A,28.0
8838,35295,F,N,N,A,270000.0,Working,Incomplete higher,Civil marriage,House / apartment,24,278.0,C,Y,N,Y,C,B,27.0
8839,35296,F,Y,N,C,126000.0,Working,Higher education,Married,House / apartment,26,1535.0,A,N,N,N,B,D,27.0
8840,35297,M,Y,Y,B,90000.0,Working,Secondary / secondary special,Married,House / apartment,38,2215.0,A,N,N,N,B,C,36.0
8841,35298,M,Y,Y,A,270000.0,Working,Higher education,Married,House / apartment,33,356.0,A,N,N,N,A,B,5.0
8842,35299,M,Y,Y,B,259500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45,731.0,A,N,N,N,A,C,22.0
8843,35300,F,N,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,30,1447.0,B,N,Y,N,C,B,32.0
8844,35301,F,Y,Y,A,189000.0,Commercial associate,Higher education,Married,House / apartment,42,4126.0,A,N,N,N,D,B,26.0
8845,35302,M,N,Y,B,234000.0,Working,Secondary / secondary special,Married,House / apartment,32,1748.0,A,N,N,N,B,C,26.0
8846,35303,F,N,N,A,180000.0,Working,Secondary / secondary special,Single / not married,With parents,36,3853.0,C,Y,Y,N,B,A,9.0
8847,35304,M,N,Y,B,292500.0,Working,Higher education,Married,Co-op apartment,35,2590.0,A,N,N,N,D,C,44.0
8848,35305,F,N,Y,A,112500.0,Working,Incomplete higher,Single / not married,Rented apartment,22,1598.0,A,N,N,N,B,A,8.0
8849,35306,F,Y,N,C,81000.0,Working,Higher education,Married,House / apartment,33,3017.0,B,Y,N,N,B,D,12.0
8850,35307,M,Y,N,A,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,25,308.0,A,N,N,N,B,A,29.0
8851,35308,F,N,Y,D,157500.0,Working,Higher education,Married,House / apartment,39,230.0,A,N,N,N,B,D,5.0
8852,35309,F,Y,Y,A,238500.0,Working,Secondary / secondary special,Married,Rented apartment,42,4003.0,A,N,N,N,B,B,28.0
8853,35310,F,N,Y,A,157500.0,State servant,Incomplete higher,Civil marriage,House / apartment,28,795.0,A,N,N,N,B,B,31.0
8854,35311,F,Y,Y,A,121500.0,Working,Higher education,Married,House / apartment,27,1682.0,B,N,N,Y,B,B,12.0
8855,35312,M,Y,N,C,135000.0,Working,Higher education,Married,With parents,31,5056.0,B,N,Y,N,B,D,28.0
8856,35313,F,Y,Y,B,225000.0,Commercial associate,Higher education,Married,House / apartment,30,460.0,A,N,N,N,B,C,2.0
8857,35314,F,N,Y,B,180000.0,Working,Higher education,Civil marriage,House / apartment,37,1882.0,A,N,N,N,B,C,6.0
8858,35315,F,N,Y,B,180000.0,Working,Higher education,Married,House / apartment,33,1635.0,B,N,N,Y,B,C,27.0
8859,35316,F,N,Y,A,112500.0,State servant,Secondary / secondary special,Married,House / apartment,58,808.0,A,N,N,N,C,B,22.0
8860,35317,F,N,Y,B,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,30,1620.0,A,N,N,N,A,B,44.0
8861,35318,F,N,N,A,292500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51,3505.0,A,N,N,N,B,B,12.0
8862,35319,M,Y,Y,B,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,3243.0,A,N,N,N,A,C,3.0
8863,35320,F,N,N,A,139500.0,Working,Higher education,Separated,House / apartment,44,7100.0,A,N,N,N,D,A,17.0
8864,35321,M,Y,N,A,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,39,3541.0,A,N,N,N,B,B,40.0
8865,35322,M,Y,Y,D,259500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,47,3078.0,B,N,N,Y,D,D,7.0
8866,35323,F,Y,Y,D,112500.0,Working,Secondary / secondary special,Married,House / apartment,37,4169.0,A,N,N,N,C,D,23.0
8867,35324,F,N,Y,A,202500.0,Working,Higher education,Married,House / apartment,51,3505.0,A,N,N,N,D,B,56.0
8868,35325,F,N,Y,B,112500.0,Working,Secondary / secondary special,Married,House / apartment,30,135.0,C,Y,Y,N,A,C,60.0
8869,35326,F,N,Y,A,157500.0,Commercial associate,Higher education,Married,House / apartment,30,1889.0,B,N,N,Y,D,B,17.0
8870,35327,F,N,Y,C,81000.0,Working,Higher education,Married,House / apartment,29,2605.0,A,N,N,N,B,D,15.0
8871,35328,F,N,N,A,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,58,5818.0,A,N,N,N,A,B,54.0
8872,35329,F,Y,N,A,315000.0,Commercial associate,Higher education,Married,House / apartment,53,1678.0,B,N,Y,N,B,B,18.0
8873,35330,M,N,Y,B,202500.0,Working,Higher education,Married,House / apartment,32,2755.0,A,N,N,N,A,C,16.0
8874,35331,F,Y,N,A,112500.0,State servant,Secondary / secondary special,Married,House / apartment,31,460.0,C,Y,Y,N,B,B,5.0
8875,35332,M,Y,Y,C,180000.0,Working,Secondary / secondary special,Married,House / apartment,40,4979.0,B,Y,N,N,B,D,43.0
8876,35333,F,N,Y,C,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,588.0,A,N,N,N,B,D,15.0
8877,35334,F,Y,N,B,171000.0,Commercial associate,Higher education,Married,House / apartment,30,1976.0,B,Y,N,N,B,C,34.0
8878,35335,F,N,Y,A,207000.0,Working,Secondary / secondary special,Married,House / apartment,56,407.0,B,N,Y,N,A,B,54.0
8879,35336,F,N,N,A,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,48,3443.0,A,N,N,N,C,B,54.0
8880,35337,M,N,Y,A,247500.0,Working,Secondary / secondary special,Married,House / apartment,47,2361.0,A,N,N,N,B,B,30.0
8881,35338,F,N,Y,A,202500.0,Pensioner,Higher education,Single / not married,House / apartment,58,0.0,C,N,Y,Y,A,A,58.0
8882,35339,M,Y,Y,A,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,64,0.0,B,N,Y,N,A,B,43.0
8883,35340,F,N,N,A,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,43,4488.0,B,Y,N,N,B,B,43.0
8884,35341,F,Y,Y,A,225000.0,Working,Higher education,Separated,Rented apartment,30,137.0,B,Y,N,N,A,A,28.0
8885,35342,F,N,N,A,130500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,66,0.0,A,N,N,N,A,A,6.0
8886,35343,M,Y,Y,A,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,1284.0,A,N,N,N,B,B,8.0
8887,35344,M,N,Y,A,112500.0,Commercial associate,Higher education,Married,House / apartment,59,808.0,C,Y,N,Y,D,B,12.0
8888,35345,F,Y,Y,A,259500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,54,3016.0,B,N,N,Y,D,B,30.0
8889,35346,M,Y,Y,A,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,2075.0,B,Y,N,N,D,B,44.0
8890,35347,M,N,Y,C,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,36,567.0,A,N,N,N,A,D,33.0
8891,35348,F,Y,Y,A,259500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,27,1942.0,B,N,N,Y,B,B,5.0
8892,35349,F,Y,Y,A,202500.0,Working,Higher education,Widow,House / apartment,32,1497.0,A,N,N,N,D,A,30.0
8893,35350,F,N,Y,B,135000.0,Working,Incomplete higher,Married,House / apartment,43,3505.0,A,N,N,N,A,C,10.0
8894,35351,F,N,Y,C,225000.0,Working,Higher education,Married,Co-op apartment,42,341.0,A,N,N,N,B,D,1.0
8895,35352,F,Y,N,A,135000.0,Working,Secondary / secondary special,Married,House / apartment,49,657.0,A,N,N,N,A,B,17.0
8896,35353,F,N,Y,A,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,39,1552.0,A,N,N,N,B,B,39.0
8897,35354,F,N,Y,A,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,57,0.0,B,N,Y,N,A,B,28.0
8898,35355,F,N,Y,A,180000.0,Working,Secondary / secondary special,Married,House / apartment,39,4675.0,C,Y,Y,N,D,B,10.0
8899,35356,M,N,Y,B,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,34,2267.0,A,N,N,N,B,C,5.0
8900,35357,F,N,N,B,72000.0,Working,Higher education,Married,House / apartment,27,568.0,C,Y,Y,N,C,C,51.0
8901,35358,M,Y,N,B,135000.0,Working,Higher education,Married,House / apartment,27,938.0,B,Y,N,N,B,C,32.0
8902,35359,M,N,N,B,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,48,1912.0,A,N,N,N,B,C,25.0
8903,35360,F,N,Y,A,180000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0.0,A,N,N,N,A,A,34.0
8904,35361,F,N,N,B,202500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,52,6216.0,B,N,Y,N,C,B,49.0
8905,35362,M,Y,N,A,247500.0,Working,Secondary / secondary special,Married,House / apartment,38,1526.0,A,N,N,N,B,B,29.0
8906,35363,F,N,Y,C,144000.0,Working,Secondary / secondary special,Married,House / apartment,30,262.0,A,N,N,N,C,D,3.0
8907,35364,F,N,N,A,67500.0,Working,Secondary / secondary special,Married,Municipal apartment,31,1066.0,C,Y,Y,N,A,B,17.0
8908,35365,F,N,N,A,202500.0,Working,Higher education,Married,Municipal apartment,48,3505.0,A,N,N,N,B,B,45.0
8909,35366,M,N,Y,B,270000.0,Working,Secondary / secondary special,Married,House / apartment,32,232.0,A,N,N,N,C,C,51.0
8910,35367,M,Y,Y,A,247500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,32,1749.0,A,N,N,N,B,B,39.0
8911,35368,M,Y,N,A,99000.0,Working,Higher education,Married,With parents,28,436.0,A,N,N,N,A,B,45.0
8912,35369,F,N,N,A,315000.0,Commercial associate,Higher education,Married,House / apartment,44,309.0,D,Y,Y,Y,B,B,41.0
8913,35370,F,Y,N,B,67500.0,Working,Higher education,Married,House / apartment,32,1191.0,C,Y,Y,N,B,C,48.0
8914,35371,F,N,Y,A,225000.0,Pensioner,Higher education,Married,House / apartment,64,0.0,A,N,N,N,A,B,46.0
8915,35372,F,N,Y,B,171000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,48,0.0,A,N,N,N,A,C,10.0
8916,35373,F,N,Y,A,157500.0,Pensioner,Secondary / secondary special,Single / not married,With parents,22,0.0,A,N,N,N,A,A,9.0
8917,35374,M,Y,Y,A,112500.0,Working,Secondary / secondary special,Married,House / apartment,34,3185.0,B,Y,N,N,B,B,53.0
8918,35375,M,Y,Y,B,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,51,840.0,A,N,N,N,B,C,28.0
8919,35376,M,Y,N,A,126000.0,Working,Secondary / secondary special,Married,House / apartment,55,248.0,B,Y,N,N,B,B,16.0
